# Skyrmion trajectory
# N=2304  Lx=111.673  Ly=96.7113  alpha=1  G_z=0.791796
# Columns: i  x  y
# (each block: step=<s> t=<t>)
# step=0 t=0.000000e+00
0 0.0000000000e+00 1.0074093342e+00
1 2.3265120983e+00 1.0074093342e+00
2 4.6530241966e+00 1.0074093342e+00
3 6.9795365334e+00 1.0074093342e+00
4 9.3060483932e+00 1.0074093342e+00
5 1.1632560730e+01 1.0074093342e+00
6 1.3959073067e+01 1.0074093342e+00
7 1.6285585403e+01 1.0074093342e+00
8 1.8612096786e+01 1.0074093342e+00
9 2.0938610077e+01 1.0074093342e+00
10 2.3265121460e+01 1.0074093342e+00
11 2.5591632843e+01 1.0074093342e+00
12 2.7918146133e+01 1.0074093342e+00
13 3.0244657516e+01 1.0074093342e+00
14 3.2571170807e+01 1.0074093342e+00
15 3.4897682190e+01 1.0074093342e+00
16 3.7224193573e+01 1.0074093342e+00
17 3.9550704956e+01 1.0074093342e+00
18 4.1877220154e+01 1.0074093342e+00
19 4.4203731537e+01 1.0074093342e+00
20 4.6530242920e+01 1.0074093342e+00
21 4.8856754303e+01 1.0074093342e+00
22 5.1183265686e+01 1.0074093342e+00
23 5.3509780884e+01 1.0074093342e+00
24 5.5836292267e+01 1.0074093342e+00
25 5.8162803650e+01 1.0074093342e+00
26 6.0489315033e+01 1.0074093342e+00
27 6.2815826416e+01 1.0074093342e+00
28 6.5142341614e+01 1.0074093342e+00
29 6.7468849182e+01 1.0074093342e+00
30 6.9795364380e+01 1.0074093342e+00
31 7.2121879578e+01 1.0074093342e+00
32 7.4448387146e+01 1.0074093342e+00
33 7.6774902344e+01 1.0074093342e+00
34 7.9101409912e+01 1.0074093342e+00
35 8.1427925110e+01 1.0074093342e+00
36 8.3754440308e+01 1.0074093342e+00
37 8.6080947876e+01 1.0074093342e+00
38 8.8407463074e+01 1.0074093342e+00
39 9.0733970642e+01 1.0074093342e+00
40 9.3060485840e+01 1.0074093342e+00
41 9.5387001038e+01 1.0074093342e+00
42 9.7713508606e+01 1.0074093342e+00
43 1.0004002380e+02 1.0074093342e+00
44 1.0236653137e+02 1.0074093342e+00
45 1.0469304657e+02 1.0074093342e+00
46 1.0701956177e+02 1.0074093342e+00
47 1.0934606934e+02 1.0074093342e+00
48 1.1632560492e+00 3.0222280025e+00
49 3.4897682667e+00 3.0222280025e+00
50 5.8162803650e+00 3.0222280025e+00
51 8.1427927017e+00 3.0222280025e+00
52 1.0469305038e+01 3.0222280025e+00
53 1.2795816422e+01 3.0222280025e+00
54 1.5122328758e+01 3.0222280025e+00
55 1.7448841095e+01 3.0222280025e+00
56 1.9775352478e+01 3.0222280025e+00
57 2.2101865768e+01 3.0222280025e+00
58 2.4428377151e+01 3.0222280025e+00
59 2.6754890442e+01 3.0222280025e+00
60 2.9081401825e+01 3.0222280025e+00
61 3.1407913208e+01 3.0222280025e+00
62 3.3734424591e+01 3.0222280025e+00
63 3.6060939789e+01 3.0222280025e+00
64 3.8387451172e+01 3.0222280025e+00
65 4.0713962555e+01 3.0222280025e+00
66 4.3040473938e+01 3.0222280025e+00
67 4.5366985321e+01 3.0222280025e+00
68 4.7693500519e+01 3.0222280025e+00
69 5.0020011902e+01 3.0222280025e+00
70 5.2346523285e+01 3.0222280025e+00
71 5.4673034668e+01 3.0222280025e+00
72 5.6999546051e+01 3.0222280025e+00
73 5.9326061249e+01 3.0222280025e+00
74 6.1652572632e+01 3.0222280025e+00
75 6.3979084015e+01 3.0222280025e+00
76 6.6305595398e+01 3.0222280025e+00
77 6.8632110596e+01 3.0222280025e+00
78 7.0958618164e+01 3.0222280025e+00
79 7.3285133362e+01 3.0222280025e+00
80 7.5611648560e+01 3.0222280025e+00
81 7.7938156128e+01 3.0222280025e+00
82 8.0264671326e+01 3.0222280025e+00
83 8.2591178894e+01 3.0222280025e+00
84 8.4917694092e+01 3.0222280025e+00
85 8.7244209290e+01 3.0222280025e+00
86 8.9570716858e+01 3.0222280025e+00
87 9.1897232056e+01 3.0222280025e+00
88 9.4223739624e+01 3.0222280025e+00
89 9.6550254822e+01 3.0222280025e+00
90 9.8876770020e+01 3.0222280025e+00
91 1.0120327759e+02 3.0222280025e+00
92 1.0352979279e+02 3.0222280025e+00
93 1.0585630035e+02 3.0222280025e+00
94 1.0818281555e+02 3.0222280025e+00
95 1.1050933075e+02 3.0222280025e+00
96 0.0000000000e+00 5.0370464325e+00
97 2.3265120983e+00 5.0370464325e+00
