# Pin positions  N_pins=2160  r_p=0.5
# Columns: i  px  py
0 7.2097511292e+01 9.6055984497e+01
1 6.4652709961e+01 3.5746711731e+01
2 2.7742010117e+01 2.0331800461e+01
3 5.3807384491e+01 9.1128509521e+01
4 2.9009498596e+01 9.5648727417e+01
5 1.0100762939e+02 2.7206859589e+01
6 1.0150791931e+02 1.1276048660e+01
7 8.8521118164e+01 6.8443946838e+01
8 9.5347793579e+01 8.0408889771e+01
9 8.1572471619e+01 6.8932395935e+01
10 2.9013206482e+01 3.0490461349e+01
11 3.9530483246e+01 1.2561713219e+01
12 9.9913101196e+01 3.3801959991e+01
13 1.3661900520e+01 5.4390125275e+01
14 1.8396297455e+01 5.5949645996e+01
15 2.4161300659e+01 1.1205254555e+01
16 9.9703056335e+01 5.2058414459e+01
17 7.6333831787e+01 8.4946346283e+00
18 1.4274427414e+01 5.9637050629e+01
19 5.0512931824e+01 4.3530036926e+01
20 9.6740430593e-01 4.1461578369e+01
21 1.1012985992e+02 7.8277908325e+01
22 4.0158332825e+01 1.8561880112e+01
23 6.2730670929e+01 9.4078971863e+01
24 1.0302307892e+02 4.2346672058e+01
25 3.8077472687e+01 6.6485076904e+01
26 1.4334055901e+01 1.6724397659e+01
27 4.8966453552e+01 8.4139091492e+01
28 9.0334434509e+01 9.3756782532e+01
29 3.2893108368e+01 3.7253456116e+01
30 7.4131843567e+01 9.3061370850e+01
31 8.6310920715e+01 6.3026103973e+01
32 1.8619411469e+01 7.2248588562e+01
33 6.1216266632e+01 7.0335174561e+01
34 2.4245768785e-01 8.4541748047e+01
35 1.0688951111e+02 9.6160026550e+01
36 1.0646410370e+02 7.3116600037e+01
37 3.2992279053e+01 8.9273773193e+01
38 3.4603088379e+01 1.7768367767e+01
39 4.1957977295e+01 9.1529930115e+01
40 2.5882887840e+00 3.4384185791e+01
41 1.1144634247e+02 5.3708179474e+01
42 1.0324780273e+02 1.3923059464e+01
43 1.4284201622e+01 4.5348819733e+01
44 3.0305820465e+01 8.5687690735e+01
45 3.4682933807e+01 3.5312046051e+01
46 7.6613296509e+01 8.4442207336e+01
47 1.7308897018e+01 8.6183647156e+01
48 8.0628786087e+00 7.3279594421e+01
49 3.7888828278e+01 3.4040596008e+01
50 7.5113937378e+01 7.0827156067e+01
51 6.6905212402e+01 5.3932304382e+01
52 1.0903119087e+01 6.6301094055e+01
53 5.5347053528e+01 3.9259014130e+01
54 5.8810569763e+01 8.7853384018e+00
55 5.3016430140e-01 2.1537080765e+01
56 1.5662293434e+01 8.2858161926e+01
57 5.4700935364e+01 7.2362487793e+01
58 4.0134167671e+00 4.0925800323e+01
59 5.6804359436e+01 8.2428268433e+01
60 9.0881713867e+01 5.8178504944e+01
61 8.1473709106e+01 9.3197769165e+01
62 1.0918099213e+02 5.7370960236e+01
63 8.5349937439e+01 1.0678429604e+01
64 4.0798042297e+01 8.9493179321e+01
65 6.5657684326e+01 2.0176069260e+01
66 3.5683597565e+01 3.0119705200e+01
67 3.9519474030e+01 7.8272762299e+00
68 8.0790496826e+01 2.2674053192e+01
69 2.2009217739e+00 9.5315427780e+00
70 2.4028882980e+01 3.5275138855e+01
71 7.3706375122e+01 5.9890041351e+01
72 3.7976921082e+01 8.9004211426e+01
73 1.0216812134e+02 7.6544326782e+01
74 6.7946578979e+01 4.2104572296e+01
75 1.4182982445e+01 6.5280756950e+00
76 7.0255783081e+01 6.7459087372e+00
77 9.5733306885e+01 4.6691982269e+01
78 7.3678161621e+01 7.5348411560e+01
79 1.9550102234e+01 9.0793502808e+01
80 8.1851959229e+01 2.4856956005e+00
81 7.2630104065e+01 3.1160474777e+01
82 7.8009048462e+01 3.3451618195e+01
83 6.4082741737e+00 6.0061221123e+00
84 3.7803886414e+01 6.8798301697e+01
