# Skyrmion simulation summary — test
# Velocities averaged over the last 50% of thermo samples
nx            48
ny            48
N             2304
n_sk          1.60000000e-01
Lx            1.11672583e+02
Ly            9.67112939e+01
alpha         1.00000000e+00
G_z           7.91795842e-01
K1            1.00000000e+00
lambda        1.00000000e+00
n_p           2.00000000e-01
N_pins        2160
f_p           3.00000000e-02
r_p           5.00000000e-01
F_D           4.00000000e-03
drive_angle   0.00000000e+00
t_max         1.00000000e+01
n_samples     2
vx_avg        2.55166077e-03
vy_avg        -1.76018187e-03
vmag_avg      3.09987304e-03
theta_H_deg   -3.45986157e+01
