# Pin positions  N_pins=240  r_p=0.5
# Columns: i  px  py
0 2.4032503128e+01 3.2018661499e+01
1 2.1550903320e+01 1.1915571213e+01
2 9.2473363876e+00 6.7772669792e+00
3 1.7935794830e+01 3.0376171112e+01
4 9.6698331833e+00 3.1882907867e+01
5 3.3669212341e+01 9.0689535141e+00
6 3.3835971832e+01 3.7586829662e+00
7 2.9507040024e+01 2.2814649582e+01
8 3.1782598495e+01 2.6802963257e+01
9 2.7190824509e+01 2.2977466583e+01
10 9.6710691452e+00 1.0163487434e+01
11 1.3176827431e+01 4.1872377396e+00
12 3.3304367065e+01 1.1267319679e+01
13 4.5539669991e+00 1.8130041122e+01
14 6.1320996284e+00 1.8649881363e+01
15 8.0537672043e+00 3.7350847721e+00
16 3.3234352112e+01 1.7352804184e+01
17 2.5444612503e+01 2.8315448761e+00
18 4.7581424713e+00 1.9879016876e+01
19 1.6837644577e+01 1.4510012627e+01
20 3.2246810198e-01 1.3820527077e+01
21 3.6709953308e+01 2.6092636108e+01
22 1.3386111259e+01 6.1872935295e+00
23 2.0910223007e+01 3.1359657288e+01
24 3.4341026306e+01 1.4115556717e+01
25 1.2692490578e+01 2.2161691666e+01
26 4.7780184746e+00 5.5747990608e+00
27 1.6322151184e+01 2.8046361923e+01
28 3.0111476898e+01 3.1252260208e+01
29 1.0964369774e+01 1.2417819023e+01
30 2.4710615158e+01 3.1020458221e+01
31 2.8770307541e+01 2.1008701324e+01
32 6.2064704895e+00 2.4082862854e+01
33 2.0405422211e+01 2.3445058823e+01
34 8.0819226801e-02 2.8180583954e+01
35 3.5629837036e+01 3.2053340912e+01
36 3.5488033295e+01 2.4372201920e+01
37 1.0997426033e+01 2.9757923126e+01
38 1.1534362793e+01 5.9227890968e+00
39 1.3985992432e+01 3.0509977341e+01
40 8.6276292801e-01 1.1461395264e+01
41 3.7148780823e+01 1.7902727127e+01
42 3.4415935516e+01 4.6410198212e+00
43 4.7614006996e+00 1.5116273880e+01
44 1.0101940155e+01 2.8562562943e+01
45 2.5537767410e+01 2.8147401810e+01
46 5.7696323395e+00 2.8727882385e+01
47 2.6876263618e+00 2.4426530838e+01
48 1.2629610062e+01 1.1346864700e+01
49 2.5037979126e+01 2.3609052658e+01
50 2.2301738739e+01 1.7977434158e+01
51 3.6343729496e+00 2.2100364685e+01
52 1.8449018478e+01 1.3086338043e+01
53 1.9603523254e+01 2.9284460545e+00
54 1.7672143877e-01 7.1790270805e+00
55 5.2207646370e+00 2.7619388580e+01
56 1.8233646393e+01 2.4120830536e+01
57 1.3378056288e+00 1.3641933441e+01
58 1.8934785843e+01 2.7476089478e+01
59 3.0293903351e+01 1.9392833710e+01
60 2.7157903671e+01 3.1065921783e+01
61 3.6393665314e+01 1.9123653412e+01
62 2.8449977875e+01 3.5594766140e+00
63 2.1885894775e+01 6.7253565788e+00
64 1.1894532204e+01 1.0039901733e+01
65 1.3173158646e+01 2.6090922356e+00
66 2.6930166245e+01 7.5580177307e+00
67 7.3364055157e-01 3.1771810055e+00
68 8.0096273422e+00 1.1758379936e+01
69 2.4568790436e+01 1.9963346481e+01
70 1.2658972740e+01 2.9668069839e+01
71 3.4056041718e+01 2.5514774323e+01
72 2.2648860931e+01 1.4034856796e+01
73 4.7276606560e+00 2.1760251522e+00
74 2.3418594360e+01 2.2486362457e+00
75 3.1911102295e+01 1.5563994408e+01
76 2.4559389114e+01 2.5116136551e+01
77 6.5167007446e+00 3.0264501572e+01
78 2.7283987045e+01 8.2856518030e-01
79 2.4210033417e+01 1.0386824608e+01
80 2.6003015518e+01 1.1150539398e+01
81 2.1360912323e+00 2.0020408630e+00
82 3.3225627899e+01 2.2026874542e+01
83 1.6927082062e+01 2.6926143646e+01
84 9.6507396698e+00 3.8061120510e+00
85 1.4620311737e+01 1.3006196022e+01
86 1.2680524826e+01 7.0428657532e+00
87 1.1359920502e+01 2.0055662155e+01
88 8.8134460449e+00 2.4926256180e+01
89 8.8846093416e-01 2.7278875351e+01
90 3.6892581940e+01 1.5761307716e+01
91 4.8767828941e+00 2.2002094269e+01
92 3.2848869324e+01 6.3264193535e+00
93 1.7730546951e+01 1.0126713753e+01
94 1.4605683088e+00 2.1886991501e+01
